date,actual,predicted,upper_bound,lower_bound
2022-07-26,150.2173,152.8529,177.2676,128.43823
2022-07-27,150.53302,151.07097,175.55942,126.58252
2022-07-28,154.87396,151.24486,175.72986,126.75987
2022-07-29,159.07684,154.82884,179.3294,130.3283
2022-08-01,158.84993,159.40111,183.9554,134.84683
2022-08-02,157.95213,160.29427,184.94661,135.64194
2022-08-03,158.6822,158.95016,183.4836,134.41672
2022-08-04,163.78284,159.51965,184.18654,134.85275
2022-08-05,161.24408,163.70903,188.30943,139.10863
2022-08-08,164.36603,162.56958,187.114,138.02513
2022-08-09,162.04431,164.80122,189.52444,140.078
2022-08-10,165.66022,163.39378,187.81227,138.9753
2022-08-11,168.01157,166.32642,190.96574,141.68709
2022-08-12,167.77444,168.34341,192.83788,143.84894
2022-08-15,169.45398,168.83766,193.4681,144.20723
2022-08-16,170.69882,170.33101,195.01624,145.6458
2022-08-17,170.68892,171.37895,196.10728,146.6506
2022-08-18,171.65714,171.51381,196.03064,146.997
2022-08-19,170.9458,172.10997,196.48431,147.73564
2022-08-22,167.64601,172.06825,196.67372,147.46278
2022-08-23,165.06744,168.55183,193.11203,143.99164
2022-08-24,165.3046,165.94331,190.58852,141.29811
2022-08-25,166.747,165.9531,190.52351,141.38268
2022-08-26,168.51544,167.39369,192.05957,142.72781
2022-08-29,159.20888,169.12708,193.52663,144.72754
2022-08-30,160.17711,160.77231,185.40463,136.14
2022-08-31,158.37901,160.20226,184.64618,135.75835
2022-09-01,154.75322,158.76883,183.34116,134.1965
2022-09-02,157.82574,155.9554,180.61227,131.29852
2022-09-06,154.58527,157.86156,182.22627,133.49683
2022-09-07,152.95514,155.48257,179.97163,130.99352
2022-09-08,152.77733,153.63895,178.00258,129.27533
2022-09-09,153.59727,153.56238,178.26395,128.86081
2022-09-12,157.66768,153.68307,178.28563,129.08055
2022-09-13,157.97394,158.05148,182.46925,133.63373
2022-09-14,152.9255,158.59515,183.26895,133.92136
2022-09-15,152.78719,154.19237,178.59547,129.78926
2022-09-16,149.38863,152.58397,177.14317,128.02478
2022-09-19,147.51149,149.49814,174.16647,124.829796
2022-09-20,151.55225,147.81699,172.27171,123.36225
2022-09-21,155.44478,151.43636,176.05545,126.81727
2022-09-22,150.54453,156.02846,180.75299,131.30392
2022-09-23,149.36887,151.9077,176.37325,127.44216
2022-09-26,147.85728,149.99908,174.5006,125.49757
2022-09-27,150.90019,148.11948,172.77042,123.468544
2022-09-28,145.86162,150.95778,175.18854,126.72704
2022-09-29,144.34016,146.62503,171.01192,122.23812
2022-09-30,139.57823,145.08575,169.50816,120.66336
2022-10-03,136.54521,139.83852,164.19511,115.4819
2022-10-04,143.28307,136.4184,160.81218,112.0246
2022-10-05,142.33463,142.99358,167.40335,118.58381
2022-10-06,144.05368,142.82475,167.26433,118.385185
2022-10-07,140.82304,144.82944,169.24321,120.41565
2022-10-10,138.72858,141.27582,165.47928,117.07237
2022-10-11,138.21486,139.20778,163.66585,114.74971
2022-10-12,137.45412,138.62036,163.06647,114.17425
2022-10-13,133.36401,137.4698,161.8102,113.1294
2022-10-14,142.57173,133.97731,158.25572,109.69888
2022-10-17,139.37076,141.98187,166.45728,117.50646
2022-10-18,143.7375,140.43845,164.87036,116.006516
2022-10-19,139.98329,144.28853,168.63977,119.937294
2022-10-20,141.29726,140.6834,165.09674,116.270035
2022-10-21,141.14906,141.64603,166.00978,117.282295
2022-10-24,145.41705,141.07387,165.37402,116.77372
2022-10-25,148.28212,145.46587,170.05185,120.87989
2022-10-26,149.14163,148.50232,173.1341,123.870544
2022-10-27,146.28644,149.32191,173.68692,124.95692
2022-10-28,146.41487,146.60904,170.94244,122.27562
2022-10-31,151.31512,146.45851,171.14046,121.776566
2022-11-01,153.212,151.27469,175.83447,126.714905
2022-11-02,147.15584,153.61551,178.08582,129.14522
2022-11-03,140.34885,148.48935,173.16989,123.80882
2022-11-04,140.61134,141.62169,166.01402,117.22938
2022-11-07,135.68318,140.38896,164.7457,116.03224
2022-11-08,138.94884,136.50299,160.69438,112.31159
2022-11-09,137.05869,138.83826,163.41609,114.26044
2022-11-10,139.7702,137.49086,161.85207,113.12965
2022-11-11,144.30254,139.74844,164.24042,115.256485
2022-11-14,147.41974,144.30983,168.74118,119.87849
2022-11-15,150.63593,147.6154,172.15945,123.07133
2022-11-16,147.5781,151.05602,175.41356,126.69847
2022-11-17,144.90619,148.45168,172.88448,124.018875
2022-11-18,150.72498,145.02736,169.28217,120.772545
2022-11-21,148.59737,150.7417,175.25174,126.23167
2022-11-22,146.58847,149.58748,174.02988,125.14507
2022-11-23,147.89474,147.06262,171.56306,122.56218
2022-11-25,146.7666,148.31244,172.75488,123.869965
2022-11-28,143.62961,147.10356,171.72429,122.48283
2022-11-29,142.78844,144.44751,168.70955,120.18545
2022-11-30,139.92851,142.9628,167.58951,118.3361
2022-12-01,146.66766,140.25984,164.79782,115.72186
2022-12-02,144.44109,146.14006,170.68668,121.59344
2022-12-05,146.23224,145.50018,169.83899,121.161385
2022-12-06,145.53954,146.37842,170.937,121.81985
2022-12-07,140.71031,146.00366,170.45282,121.55451
2022-12-08,140.87854,141.1678,165.51855,116.817055
2022-12-09,140.85873,140.91368,165.28549,116.541855
2022-12-12,141.21498,141.23036,165.70773,116.752975
2022-12-13,147.94424,141.59409,166.04326,117.14491
2022-12-14,143.83742,147.38686,171.8187,122.95502
2022-12-15,139.64154,145.00452,169.38718,120.621864
2022-12-16,135.26755,140.76888,165.24641,116.291336
2022-12-19,133.704,135.76804,160.2848,111.25123
2022-12-20,130.02269,133.66312,157.94254,109.38368
2022-12-21,131.59612,130.50363,154.79655,106.21071
2022-12-22,132.9519,131.38417,155.78764,106.98069
2022-12-23,129.55756,132.98778,157.36577,108.60976
2022-12-27,130.01279,129.99083,154.48166,105.500015
2022-12-28,128.32059,130.10947,154.69998,105.51893
2022-12-29,126.65807,128.23125,152.5566,103.90591
2022-12-30,127.07369,127.1645,151.49985,102.82915
2023-01-03,128.92422,126.89217,151.31561,102.46874
2023-01-04,125.56951,128.65381,153.12912,104.17847
2023-01-05,125.807014,126.02137,150.59955,101.443184
2023-01-06,124.69869,125.88559,150.29971,101.47146
2023-01-09,129.11229,124.508026,149.07083,99.94522
2023-01-10,128.90443,128.95053,153.11882,104.78222
2023-01-11,129.88416,129.18694,153.55544,104.81842
2023-01-12,132.48677,130.07028,154.58,105.56055
2023-01-13,130.65602,132.71182,157.13083,108.292786
2023-01-17,133.42688,131.64319,156.00078,107.28559
2023-01-18,135.39618,133.67117,158.02092,109.32141
2023-01-19,132.68471,135.54851,159.9665,111.1305
2023-01-20,133.8722,133.15886,157.48051,108.83721
2023-01-23,136.68266,134.39185,158.83238,109.951294
2023-01-24,138.84984,136.55582,161.0729,112.03872
2023-01-25,139.42384,138.77074,163.06935,114.47211
2023-01-26,141.6801,139.64928,164.05917,115.239395
2023-01-27,141.6702,141.92854,166.41246,117.44464
2023-01-30,143.4515,141.8375,166.15703,117.51797
2023-01-31,141.21498,143.86699,168.3411,119.39288
2023-02-01,142.4718,141.91838,166.26006,117.57669
2023-02-02,147.35046,142.74083,167.24237,118.2393
2023-02-03,146.48953,147.52664,171.79584,123.25744
2023-02-06,150.9823,147.16135,171.85904,122.463646
2023-02-07,149.07236,151.31905,175.74405,126.89402
2023-02-08,152.27866,149.7812,174.29413,125.26827
2023-02-09,152.17969,152.64474,177.21095,128.07855
2023-02-10,148.1305,153.02582,177.73407,128.3176
2023-02-13,149.60722,149.13503,173.54352,124.72653
2023-02-14,150.76683,150.06491,174.55371,125.57612
2023-02-15,151.74802,150.90016,175.39198,126.40834
2023-02-16,152.14442,151.91225,176.15283,127.67165
2023-02-17,150.9948,153.16031,177.7295,128.59111
2023-02-21,148.86389,151.9268,176.29022,127.56339
2023-02-22,147.54572,149.56763,174.0547,125.08054
2023-02-23,148.75487,148.15834,172.61281,123.70387
2023-02-24,145.80138,148.68343,173.27591,124.09094
2023-02-27,146.39604,146.42734,170.81259,122.04207
2023-02-28,145.74188,146.92648,171.33122,122.52174
2023-03-01,145.52388,146.3312,170.89998,121.76246
2023-03-02,143.09567,146.0937,170.65477,121.53264
2023-03-03,146.7231,143.60223,167.92773,119.27672
2023-03-06,152.42195,146.76701,171.00317,122.53085
2023-03-07,152.33273,152.1765,176.58095,127.77204
2023-03-08,151.45068,153.48523,177.94377,129.02669
2023-03-09,152.19402,151.91002,176.15065,127.66937
2023-03-10,148.8738,152.76553,177.3043,128.22678
2023-03-13,146.49513,150.11919,174.50706,125.731316
2023-03-14,149.9343,146.83977,171.22406,122.45548
2023-03-15,149.84508,149.9663,174.81311,125.11947
2023-03-16,150.80643,150.55287,175.1721,125.93363
2023-03-17,154.69156,151.61853,175.96399,127.27308
2023-03-20,153.69057,155.04527,179.67325,130.41731
2023-03-21,155.92056,155.0654,179.63986,130.49094
2023-03-22,157.88297,156.34528,180.85999,131.83057
2023-03-23,157.41708,158.29396,182.78679,133.80113
2023-03-24,157.44684,158.25554,182.69688,133.8142
2023-03-27,158.51724,157.97346,182.54259,133.40434
2023-03-28,156.56476,159.34239,183.91261,134.77217
2023-03-29,157.9523,157.41068,181.85799,132.96336
2023-03-30,160.0931,158.70634,183.37738,134.03531
2023-03-31,160.99501,160.25827,184.69917,135.81735
2023-04-03,162.80875,161.76042,186.14981,137.37103
2023-04-04,165.118,163.71431,187.97357,139.45506
2023-04-05,163.27455,166.11197,190.74933,141.47462
2023-04-06,160.98512,164.02174,188.65916,139.38432
2023-04-10,159.98409,161.86989,186.49866,137.24112
2023-04-11,160.9058,161.14905,185.90965,136.38843
2023-04-12,159.78587,161.37105,185.94429,136.7978
2023-04-13,160.19223,160.53535,184.90646,136.16425
2023-04-14,163.12587,160.81711,185.33344,136.3008
2023-04-17,163.62143,163.21458,187.62825,138.80092
2023-04-18,164.62245,164.35725,189.22212,139.49237
2023-04-19,164.32513,165.25708,189.7591,140.75505
2023-04-20,164.61252,165.10004,189.54808,140.65201
2023-04-21,163.58179,165.86366,189.9977,141.72961
2023-04-24,163.53223,164.21907,188.67307,139.76508
2023-04-25,163.72057,164.41832,188.8005,140.03612
2023-04-26,161.60948,164.46689,188.91434,140.01942
2023-04-27,163.72055,162.5097,186.9952,138.02423
2023-04-28,166.99121,164.0282,188.50096,139.55544
2023-05-01,167.77417,167.5595,192.22276,142.89624
2023-05-02,168.57695,168.5571,193.0447,144.0695
2023-05-03,167.99222,169.23212,193.67487,144.78937
2023-05-04,163.42322,168.98466,193.49564,144.47371
2023-05-05,169.45901,164.97537,189.37604,140.5747
2023-05-08,170.94568,169.41547,193.956,144.87494
2023-05-09,171.51065,171.70906,196.33447,147.08363
2023-05-10,171.4809,172.49733,197.02657,147.9681
2023-05-11,172.30351,172.45897,196.75725,148.16069
2023-05-12,172.31355,173.07408,197.55118,148.59698
2023-05-15,171.85704,173.26721,197.6819,148.85251
2023-05-16,170.69585,172.82204,197.34552,148.29857
2023-05-17,170.41797,171.43738,195.88039,146.99437
2023-05-18,171.69823,171.29707,195.78995,146.80421
2023-05-19,175.06273,172.3904,196.91205,147.86874
2023-05-22,172.67087,175.3219,200.0012,150.64258
2023-05-23,171.82727,173.42503,198.0987,148.75136
2023-05-24,169.8026,172.92372,197.468,148.37944
2023-05-25,171.11267,170.5314,195.05827,146.00453
2023-05-26,172.01584,171.69499,196.1539,147.23608
2023-05-30,175.62843,172.77992,197.21953,148.34032
2023-05-31,175.99567,176.44641,201.05185,151.84096
2023-06-01,176.36287,177.09264,201.60533,152.57993
2023-06-02,179.6678,177.2837,201.86702,152.70041
2023-06-05,181.25578,180.57976,205.09004,156.06946
2023-06-06,178.61578,182.22119,207.01202,157.43036
2023-06-07,177.0973,179.95287,204.39307,155.51265
2023-06-08,176.56137,178.00436,202.66075,153.34798
2023-06-09,180.13425,177.45305,201.86414,153.04196
2023-06-12,179.90602,180.6595,205.28107,156.03795
2023-06-13,181.42448,180.82288,205.22102,156.42474
2023-06-14,181.99023,182.60999,207.19814,158.02185
2023-06-15,182.57578,182.7548,207.2631,158.2465
2023-06-16,185.32494,183.85341,208.25375,159.45305
2023-06-20,183.0224,185.90768,210.42047,161.3949
2023-06-21,183.50868,184.38629,208.92012,159.85245
2023-06-22,182.35742,184.30556,208.90715,159.70396
2023-06-23,184.15381,183.68085,208.02435,159.33734
2023-06-26,185.42418,184.81161,209.11877,160.50447
2023-06-27,184.49123,186.71461,211.21434,162.2149
2023-06-28,186.51588,186.02788,210.59682,161.45892
2023-06-29,187.65724,187.5312,212.26643,162.79596
2023-06-30,190.18805,188.8763,213.46207,164.29051
2023-07-03,192.32188,191.41444,215.96365,166.86525
2023-07-05,190.1285,193.66373,218.33516,168.9923
2023-07-06,188.4115,191.51163,215.76991,167.25336
2023-07-07,189.96973,189.86792,214.35184,165.384
2023-07-10,187.83586,190.93118,215.27748,166.5849
2023-07-11,187.73665,189.18123,213.73628,164.62617
2023-07-12,188.25272,188.5339,213.12119,163.94662
2023-07-13,189.06654,189.44318,213.74185,165.1445
2023-07-14,188.7986,189.95326,214.4553,165.4512
2023-07-17,190.45601,190.0159,214.71693,165.31485
2023-07-18,191.89511,191.38931,215.87674,166.90189
2023-07-19,191.64697,193.06395,217.5893,168.53859
2023-07-20,193.62201,193.48749,218.0347,168.94028
2023-07-21,192.63947,194.89232,219.55977,170.22487
2023-07-24,191.95467,194.18153,218.67548,169.6876
2023-07-25,191.87526,193.61069,218.35352,168.86786
2023-07-26,192.21269,193.56477,218.14034,168.98921
2023-07-27,194.54501,193.2897,217.85712,168.72227
2023-07-28,193.20515,195.63031,220.28632,170.97432
2023-07-31,194.58473,194.11328,218.55511,169.67146
2023-08-01,194.76337,196.03673,220.62563,171.44783
2023-08-02,193.57239,195.8194,220.29147,171.34732
2023-08-03,190.12852,194.94754,219.44421,170.45087
2023-08-04,184.12402,191.60008,216.153,167.04715
2023-08-07,180.75954,185.6692,210.3294,161.009
2023-08-08,178.33789,181.13599,205.7899,156.48209
2023-08-09,179.50902,179.50636,204.16284,154.84988
2023-08-10,178.12946,180.02602,204.66609,155.38596
2023-08-11,176.22337,178.65906,203.2756,154.04251
2023-08-14,176.86935,176.7852,201.30348,152.2669
2023-08-15,177.77373,177.32892,201.65788,152.99997
2023-08-16,176.03456,178.69968,203.0666,154.33275
2023-08-17,176.0445,177.40286,201.82907,152.97664
2023-08-18,171.23444,176.50613,200.92502,152.08725
2023-08-21,173.98732,172.56912,197.4558,147.68246
2023-08-22,175.96498,174.89119,199.37505,150.40733
2023-08-23,177.41597,176.81615,201.26425,152.36804
2023-08-24,179.55267,178.03542,202.31104,153.7598
2023-08-25,176.283,180.25435,204.78583,155.72287
2023-08-28,178.97624,177.43199,201.96838,152.8956
2023-08-29,178.58864,180.08142,204.6892,155.47363
2023-08-30,183.79626,179.6889,203.98975,155.38808
2023-08-31,186.6783,183.88832,208.13179,159.64487
2023-09-01,188.31812,188.1141,212.54953,163.67867
2023-09-05,187.1156,189.42511,214.07262,164.7776
2023-09-06,187.23485,189.05568,213.78658,164.32478
2023-09-07,174.0966,188.19945,212.50056,163.89835
2023-09-08,177.247,176.57684,200.9503,152.2034
2023-09-11,178.95638,177.64418,202.09349,153.19487
2023-09-12,178.37997,179.48318,204.00572,154.96065
2023-09-13,175.41838,179.21312,203.70695,154.71927
2023-09-14,172.9239,176.64006,201.02391,152.25623
2023-09-15,175.38855,173.71808,198.2282,149.20796
2023-09-18,175.38855,175.8071,200.14883,151.46538
2023-09-19,176.42213,175.99985,200.52121,151.4785
2023-09-20,178.15137,177.23166,201.74371,152.71959
2023-09-21,173.4705,179.1851,203.80798,154.56223
2023-09-22,173.58977,174.91382,199.33948,150.48816
2023-09-25,173.12268,174.59164,199.01936,150.16391
2023-09-26,173.73885,173.93628,198.40434,149.46823
2023-09-27,171.55244,174.61804,199.04428,150.19183
2023-09-28,168.29272,173.04765,197.48862,148.60669
2023-09-29,170.95618,169.68132,194.27571,145.08693
2023-10-02,170.1611,171.39227,196.08182,146.70273
2023-10-03,171.19466,171.09178,195.64088,146.54268
2023-10-04,170.0319,172.12213,196.64342,147.60083
2023-10-05,172.71521,170.89384,195.41046,146.37723
2023-10-06,172.72517,173.12318,197.70506,148.5413
2023-10-09,175.71652,173.95917,198.55067,149.36766
2023-10-10,176.99857,176.13596,200.72398,151.54793
2023-10-11,177.09792,177.9152,202.41446,153.41595
2023-10-12,178.95636,178.25313,202.74081,153.76544
2023-10-13,180.29802,179.61865,204.17783,155.05948
2023-10-16,175.65689,180.57607,205.20358,155.94855
2023-10-17,175.55754,177.32468,202.01819,152.63116
2023-10-18,174.49414,176.25719,200.7316,151.78278
2023-10-19,174.95128,175.5978,200.27713,150.91847
2023-10-20,174.22581,175.79494,200.376,151.21387
2023-10-23,169.85303,175.52852,199.85655,151.20049
2023-10-24,171.97977,171.49522,196.10411,146.88634
2023-10-25,170.81703,172.74248,197.24944,148.23552
2023-10-26,169.31635,171.88501,196.49553,147.27449
2023-10-27,165.87773,170.2868,194.86711,145.70648
2023-10-30,167.97472,167.00587,191.59512,142.41661
2023-10-31,168.30267,168.444,192.91847,143.96953
2023-11-01,169.94246,169.08885,193.62933,144.54839
2023-11-02,174.43451,170.36569,194.9145,145.81688
2023-11-03,173.16243,174.6865,199.25557,150.11742
2023-11-06,175.28918,173.99904,198.48224,149.51582
2023-11-07,178.07185,176.11769,200.62122,151.61415
2023-11-08,181.22227,178.60245,203.06113,154.14377
2023-11-09,181.82849,182.3581,206.85812,157.85806
2023-11-10,183.07314,182.9459,207.41304,158.47878
2023-11-13,184.91411,184.05292,208.30783,159.798
2023-11-14,186.78493,186.31262,210.87048,161.75475
2023-11-15,186.9342,188.04979,212.36429,163.73528
2023-11-16,188.64584,187.917,212.52922,163.3048
2023-11-17,189.32251,189.939,214.37285,165.50513
2023-11-20,188.96423,190.66791,215.01666,166.31914
2023-11-21,190.47685,189.95116,214.40523,165.4971
2023-11-22,190.55646,191.57774,216.13107,167.0244
2023-11-24,189.93945,192.35936,216.95824,167.76048
2023-11-27,188.9941,190.92484,215.61589,166.23378
2023-11-28,188.8548,189.98413,214.50832,165.45995
2023-11-29,189.96933,189.92488,214.59387,165.25587
2023-11-30,188.91449,190.72919,215.2697,166.18867
2023-12-01,189.40211,189.89557,214.52823,165.2629
2023-12-04,189.05382,189.99803,214.65334,165.34274
2023-12-05,189.28271,190.28653,214.84943,165.72362
2023-12-06,193.50204,190.64317,215.2405,166.04587
2023-12-07,192.68604,194.33736,218.98634,169.68835
2023-12-08,193.25323,193.87703,218.24731,169.50674
2023-12-11,192.16855,194.76443,219.15506,170.37383
2023-12-12,192.13872,193.34741,217.94443,168.75038
2023-12-13,194.1389,193.60399,218.14049,169.06749
2023-12-14,197.05463,195.3465,219.87494,170.81805
2023-12-15,196.567,198.20682,222.39496,174.01868
2023-12-18,195.13402,198.34929,223.07237,173.6262
2023-12-19,195.20369,196.58446,220.9103,172.2586
2023-12-20,195.9401,196.53816,221.17119,171.90514
2023-12-21,195.14397,196.99445,221.25688,172.73203
2023-12-22,194.22847,196.48022,220.83229,172.12817
2023-12-26,192.66612,195.61823,220.01834,171.21811
2023-12-27,191.55159,193.84401,218.36905,169.31897
2023-12-28,193.19353,192.52036,216.8094,168.2313
2023-12-29,192.95471,194.18292,218.8063,169.55956
2024-01-02,186.23763,193.8179,218.48952,169.14627
2024-01-03,183.32191,187.51314,211.94713,163.07915
2024-01-04,181.26198,184.84695,209.51521,160.1787
2024-01-05,181.10278,181.85252,206.55933,157.14572
2024-01-08,181.20229,181.62471,206.15692,157.09251
2024-01-09,183.02336,182.01762,206.52583,157.50943
2024-01-10,183.45126,183.71536,208.14902,159.2817
2024-01-11,185.6306,184.49548,208.8468,160.14417
2024-01-12,185.15292,186.76035,211.3565,162.16418
2024-01-16,181.27194,186.01596,210.58308,161.44882
2024-01-17,180.38628,182.60979,207.28088,157.93869
2024-01-18,185.1828,180.86871,205.40219,156.33522
2024-01-19,188.40698,185.66092,210.26878,161.05304
2024-01-22,191.36249,189.0686,213.3638,164.77342
2024-01-23,194.06926,192.39584,216.84521,167.94649
2024-01-24,194.46729,195.09155,219.50009,170.68303
2024-01-25,194.26828,195.39804,219.88966,170.90643
2024-01-26,193.3229,195.74532,220.48743,171.00322
2024-01-29,191.07394,194.59798,219.19032,170.00563
2024-01-30,190.00912,192.0077,216.65215,167.36327
2024-01-31,186.12816,191.52972,216.08122,166.97824
2024-02-01,183.09305,187.26192,212.12177,162.40208
2024-02-02,178.98315,184.19258,208.50043,159.88474
2024-02-05,187.23274,180.26286,204.81229,155.71344
2024-02-06,185.94905,187.35231,211.74089,162.96373
2024-02-07,189.71062,187.21072,211.69215,162.7293
2024-02-08,188.4667,190.43639,214.97522,165.89755
2024-02-09,187.96986,190.04987,214.83704,165.26271
2024-02-12,187.74069,188.63017,212.9813,164.27907
2024-02-13,185.10025,188.7446,213.01491,164.47429
2024-02-14,184.65187,186.70282,211.08307,162.32257
2024-02-15,182.88824,185.40524,209.94276,160.8677
2024-02-16,182.7587,183.84099,208.25352,159.42847
2024-02-20,181.13458,183.6799,208.20103,159.15877
2024-02-21,181.28406,181.8224,206.367,157.2778
2024-02-22,182.81847,182.24884,206.68102,157.81667
2024-02-23,184.34299,183.3835,207.82903,158.93797
2024-02-26,181.58298,185.6494,210.12117,161.17761
2024-02-27,180.44708,182.74687,207.2766,158.21713
2024-02-28,181.85197,181.58748,205.88872,157.28622
2024-02-29,180.61646,182.86105,207.3987,158.32341
2024-03-01,178.90266,181.52533,206.13441,156.91626
2024-03-04,175.51491,179.86792,204.426,155.30984
2024-03-05,170.14435,176.44356,200.93336,151.95375
2024-03-06,170.44328,171.09396,195.64685,146.54106
2024-03-07,168.54016,170.88002,195.38037,146.37967
2024-03-08,168.39069,169.69366,194.13695,145.2504
2024-03-11,172.3165,168.92416,193.32112,144.5272
2024-03-12,172.52573,172.6146,197.23586,147.99333
2024-03-13,172.14713,173.501,198.0396,148.96242
2024-03-14,172.28659,172.72397,197.21776,148.23016
2024-03-15,170.55289,172.97507,197.56926,148.38086
2024-03-18,174.93701,171.39444,195.8484,146.94046
2024-03-19,173.71146,175.18118,199.80946,150.55293
2024-03-20,175.08647,174.81126,199.25337,150.36916
2024-03-21,176.41167,175.70389,200.22055,151.18723
2024-03-22,171.14073,177.98236,202.77428,153.19044
2024-03-25,169.95505,172.4826,197.00032,147.9649
2024-03-26,169.38708,170.2868,194.62277,145.95084
2024-03-27,169.79561,169.78523,194.3111,145.25937
2024-03-28,171.13077,170.13977,194.8304,145.44916
2024-04-01,170.57281,171.95367,196.68108,147.22626
2024-04-02,168.4704,171.68541,196.3369,147.03394
2024-04-03,168.18146,169.59753,194.1803,145.01477
2024-04-04,169.67606,169.08542,193.38333,144.78752
2024-04-05,168.97858,169.95726,194.22585,145.68866
2024-04-08,168.42058,169.9528,194.14651,145.75911
2024-04-09,168.09177,169.26352,193.99454,144.5325
2024-04-10,168.1914,169.01515,193.48856,144.54173
2024-04-11,167.73308,168.8654,193.49731,144.23349
2024-04-12,173.63173,168.55206,192.8544,144.24971
2024-04-15,174.72775,173.46606,197.97437,148.95776
2024-04-16,171.13078,175.4716,199.98415,150.95906
2024-04-17,168.9985,172.32698,196.71257,147.9414
2024-04-18,167.42418,169.91325,194.49379,145.33272
2024-04-19,165.61076,168.17091,192.55655,143.7853
2024-04-22,164.92325,166.16537,190.5826,141.74814
2024-04-23,164.75385,165.95511,190.49115,141.41905
2024-04-24,165.93956,165.59749,190.02374,141.17125
2024-04-25,168.9188,166.1065,190.8647,141.34831
2024-04-26,169.26753,169.42184,193.92941,144.91429
2024-04-29,172.74493,170.41437,194.86343,145.9653
2024-04-30,172.70508,173.16333,197.65349,148.67317
2024-05-01,168.96861,174.07156,198.6651,149.47803
2024-05-02,171.88805,170.03189,194.66992,145.39388
2024-05-03,185.97704,172.4576,196.93535,147.97983
2024-05-06,181.69257,185.66985,210.35634,160.98335
2024-05-07,182.7886,183.64633,208.1233,159.16937
2024-05-08,182.19077,184.15329,208.585,159.72159
2024-05-09,181.90181,183.53172,208.01765,159.04579
2024-05-10,184.48325,182.58397,206.97693,158.191
2024-05-13,185.02206,185.58243,210.3034,160.86147
2024-05-14,187.08737,186.44617,210.9521,161.94023
2024-05-15,187.4865,187.91728,212.25279,163.58177
2024-05-16,190.04071,188.75465,213.2266,164.28271
2024-05-17,189.08286,191.11247,215.54866,166.67627
2024-05-20,188.90327,190.25354,214.78296,165.72412
2024-05-21,190.6593,190.2719,214.71007,165.83372
2024-05-22,191.83667,191.84995,216.3406,167.3593
2024-05-23,190.54955,192.9339,217.43254,168.43527
2024-05-24,188.39442,191.92502,216.35614,167.4939
2024-05-28,191.07835,189.44185,214.04773,164.83597
2024-05-29,189.18265,191.8432,216.33589,167.35051
2024-05-30,190.33005,190.14899,214.52806,165.76993
2024-05-31,191.00853,191.41895,216.18098,166.6569
