date,actual,predicted,upper_bound,lower_bound
2024-07-03,185.36131,183.8439,193.6536,174.0342
2024-07-05,190.12953,184.73035,194.76276,174.69792
2024-07-08,188.56339,188.90099,198.84727,178.9547
2024-07-09,188.5135,188.3568,198.3778,178.33578
2024-07-10,190.70807,188.10974,198.16144,178.05803
2024-07-11,185.11194,190.00198,200.08684,179.91714
2024-07-12,184.61317,185.30284,195.2582,175.34749
2024-07-15,186.06956,184.18506,194.37323,173.99689
2024-07-16,183.466,185.58655,195.67899,175.49411
2024-07-17,180.57317,183.42479,193.38669,173.46288
2024-07-18,177.25139,180.50902,190.24953,170.76851
2024-07-19,177.22145,177.65031,187.33914,167.96149
2024-07-22,181.22154,176.59227,186.35602,166.82852
2024-07-23,181.34125,180.34102,190.21246,170.46956
2024-07-24,172.20389,180.99136,190.77365,171.20906
2024-07-25,166.86708,172.96877,182.8031,163.13441
2024-07-26,166.58777,166.9405,176.61687,157.26414
2024-07-29,169.11153,166.41176,176.01337,156.81013
2024-07-30,169.86964,168.41537,178.04195,158.78879
2024-07-31,171.11655,169.35455,178.91676,159.79236
2024-08-01,170.33849,170.77747,180.52167,161.03326
2024-08-02,166.24863,170.04486,179.55301,160.53671
2024-08-05,158.8569,166.10785,175.75632,156.4594
2024-08-06,157.89928,159.26527,168.86322,149.66733
2024-08-07,158.54767,158.02043,167.52165,148.51921
2024-08-08,161.63004,158.23991,167.58755,148.89227
2024-08-09,163.26599,160.93848,170.53221,151.34474
2024-08-12,161.88939,162.75046,172.3118,153.18912
2024-08-13,163.75478,161.71698,171.35532,152.07864
2024-08-14,159.97412,163.14565,172.63992,153.65135
2024-08-15,160.90186,160.22923,169.82202,150.63644
2024-08-16,162.55775,160.64145,170.24994,151.03296
2024-08-19,166.25859,162.16843,171.65582,152.68103
2024-08-20,166.76732,165.72406,175.12343,156.32469
2024-08-21,165.44061,166.41551,175.77486,157.05615
2024-08-22,163.39568,165.44301,174.92542,155.96059
2024-08-23,165.21118,163.31456,172.64484,153.98428
2024-08-26,165.74985,164.54897,174.0577,155.04025
2024-08-27,164.27348,165.89438,175.33603,156.45273
2024-08-28,162.44801,163.89516,173.36887,154.42145
2024-08-29,161.38066,162.46573,172.02208,152.9094
2024-08-30,162.97672,161.14026,170.56125,151.71925
2024-09-03,156.97156,162.837,172.15952,153.5145
2024-09-04,156.06381,156.91599,166.32475,147.50722
2024-09-05,156.85187,155.94322,165.33383,146.55263
2024-09-06,150.54745,156.40286,165.83511,146.9706
2024-09-09,148.53976,151.10715,160.4986,141.71568
2024-09-10,148.48982,148.33743,157.67308,139.00177
2024-09-11,150.98695,147.88843,157.03122,138.74562
2024-09-12,154.51292,150.04651,159.39249,140.70052
2024-09-13,157.27975,153.34816,162.7278,143.96852
2024-09-16,157.87906,156.73814,166.0169,147.45938
2024-09-17,159.13762,157.433,166.79681,148.06918
2024-09-18,159.62706,158.49461,167.88025,149.10896
2024-09-19,161.95439,159.2271,168.72458,149.72961
2024-09-20,163.40273,161.33044,170.87126,151.78963
2024-09-23,161.66472,162.50497,171.99391,153.01604
2024-09-24,162.1042,161.49316,170.78148,152.20485
2024-09-25,161.30513,161.6205,171.11661,152.12439
2024-09-26,162.5437,160.87163,170.368,151.37526
2024-09-27,163.76231,162.04532,171.58191,152.50873
2024-09-30,165.66014,163.25255,172.83688,153.6682
2024-10-01,166.79884,165.02948,174.48305,155.57593
2024-10-02,165.67014,166.14441,175.59106,156.69774
2024-10-03,165.67014,165.26062,174.76399,155.75725
2024-10-04,166.86876,165.37727,174.94508,155.80946
2024-10-07,162.79343,166.39703,175.96402,156.83005
2024-10-08,164.19183,162.65347,172.16728,153.13965
2024-10-09,161.67471,163.78345,173.19873,154.36816
2024-10-10,161.89445,161.51836,171.0656,151.9711
2024-10-11,163.05313,161.9929,171.39577,152.59003
2024-10-14,164.77116,162.76419,172.2121,153.31628
2024-10-15,165.2706,164.34776,173.78847,154.90707
2024-10-16,164.97093,164.38693,173.84683,154.92702
2024-10-17,162.74347,164.97939,174.45425,155.50453
2024-10-18,163.23293,162.7416,172.3576,153.12556
2024-10-21,163.88219,162.8165,172.32474,153.30827
2024-10-22,164.95096,163.51439,173.0434,153.98538
2024-10-23,162.59366,164.92854,174.42677,155.43031
2024-10-24,162.53372,162.75609,172.13844,153.37373
2024-10-25,165.08081,162.17944,171.98076,152.37813
2024-10-28,166.52914,164.6863,174.19643,155.17615
2024-10-29,169.48575,165.93468,175.50514,156.3642
2024-10-30,174.26028,169.15993,178.62227,159.69759
2024-10-31,170.91412,173.51588,183.1433,163.88849
2024-11-01,171.0939,171.10199,180.82286,161.3811
2024-11-04,169.04626,170.85994,180.55006,161.16982
2024-11-05,169.5457,169.03088,178.7263,159.33545
2024-11-06,176.30794,169.34315,178.95546,159.73083
2024-11-07,180.54309,175.07089,184.60413,165.53764
2024-11-08,178.14584,179.43149,189.16086,169.70212
2024-11-11,180.14355,177.59175,187.29285,167.89067
2024-11-12,181.41208,179.48874,189.44908,169.5284
2024-11-13,178.67523,180.60968,190.50882,170.71054
2024-11-14,175.379,178.64395,188.54051,168.74739
2024-11-15,172.29254,175.67094,185.48396,165.85793
2024-11-18,175.09932,172.51428,182.31523,162.71333
2024-11-19,177.91609,174.58899,184.23814,164.93983
2024-11-20,175.77853,177.19363,186.97952,167.40775
2024-11-21,167.43811,175.78658,185.57834,165.99481
2024-11-22,164.57138,167.86218,177.75217,157.9722
2024-11-25,167.45807,164.21494,173.75648,154.67339
2024-11-26,168.92639,166.734,176.44138,157.02661
2024-11-27,169.03627,168.22165,177.72472,158.71858
2024-11-29,168.75659,168.60628,178.05699,159.15558
2024-12-02,171.29369,168.64636,178.11588,159.17686
2024-12-03,171.14384,170.41025,179.9762,160.8443
2024-12-04,174.17038,170.94836,180.73547,161.16124
2024-12-05,172.44237,173.2806,182.83737,163.72382
2024-12-06,174.51001,171.91235,181.5698,162.25493
2024-12-09,175.37,174.15518,183.7672,164.54317
2024-12-10,185.17,174.70769,184.55708,164.85829
2024-12-11,195.4,183.33585,193.14487,173.52684
