date,actual,predicted,upper_bound,lower_bound
2024-03-19,175.44519,172.95496,183.40544,162.50449
2024-03-20,178.02583,175.51848,185.74504,165.29192
2024-03-21,170.75214,177.4723,187.61464,167.32996
2024-03-22,171.65886,171.71552,181.879,161.55203
2024-03-25,170.23404,171.91348,182.06412,161.76286
2024-03-26,169.09814,170.41762,180.65718,160.17804
2024-03-27,172.68515,169.23082,179.3939,159.06773
2024-03-28,170.86174,172.06453,182.4652,161.66386
2024-04-01,169.41699,171.15562,181.3966,160.91463
2024-04-02,168.23126,170.11258,180.25183,159.97334
2024-04-03,169.03836,168.60393,178.85481,158.35304
2024-04-04,168.21136,169.37895,179.80055,158.95735
2024-04-05,168.96861,168.96992,179.28825,158.65161
2024-04-08,167.84268,168.93654,179.25777,158.61531
2024-04-09,169.05827,167.72064,178.10043,157.34085
2024-04-10,167.17508,168.7868,178.93777,158.63585
2024-04-11,174.40892,167.29613,177.55461,157.03764
2024-04-12,175.9135,173.78223,183.97954,163.58493
2024-04-15,172.06738,175.18535,185.39137,164.97931
2024-04-16,168.76933,172.71635,182.99399,162.4387
2024-04-17,167.3943,169.2383,179.6983,158.7783
2024-04-18,166.43774,167.9127,177.97289,157.85251
2024-04-19,164.4051,166.99692,177.25296,156.74089
2024-04-22,165.24208,164.99324,175.19673,154.78975
2024-04-23,166.29825,165.4213,175.70277,155.13983
2024-04-24,168.41064,165.82715,176.20453,155.44975
2024-04-25,169.2775,168.18228,178.44958,157.91498
2024-04-26,168.68962,169.40176,179.87949,158.92406
2024-04-29,172.87447,168.72372,178.95488,158.49257
2024-04-30,169.7159,172.51613,182.51141,162.52084
2024-05-01,168.68962,170.10614,180.38052,159.83176
2024-05-02,172.40617,169.00499,179.35606,158.65392
2024-05-03,182.71883,172.46637,182.71098,162.22176
2024-05-06,181.05487,180.98505,191.42448,170.54562
2024-05-07,181.74239,180.94739,191.09785,170.7969
2024-05-08,182.08116,181.52733,191.8165,171.23816
2024-05-09,183.90457,181.72057,192.23396,171.20718
2024-05-10,182.63742,183.62617,193.88805,173.36429
2024-05-13,185.86015,182.5279,192.70987,172.3459
2024-05-14,187.00755,184.89973,195.32718,174.47229
2024-05-15,189.2924,186.67442,196.70842,176.64044
2024-05-16,189.41212,188.80846,199.01747,178.59943
2024-05-17,189.44206,189.10542,199.35445,178.85641
2024-05-20,190.60942,189.76457,200.24069,179.28845
2024-05-21,191.91647,190.46333,200.71312,180.21355
2024-05-22,190.46974,191.63593,201.93956,181.33228
2024-05-23,186.4588,190.31696,200.64326,179.99065
2024-05-24,189.5518,187.24355,197.66507,176.82204
2024-05-28,189.5618,189.15887,199.54958,178.76817
2024-05-29,189.86111,189.64645,199.9882,179.30472
2024-05-30,190.85886,189.54335,199.71602,179.37068
2024-05-31,191.8167,190.79605,201.06935,180.52277
2024-06-03,193.59267,191.65988,201.68486,181.63489
2024-06-04,193.91196,193.10188,203.12474,183.07903
2024-06-05,195.42853,193.73099,203.99521,183.46677
2024-06-06,194.04166,195.06737,205.5671,184.56763
2024-06-07,196.44624,193.8465,204.22762,183.46536
2024-06-10,192.68472,195.52887,205.71007,185.34767
2024-06-11,206.6831,192.62854,202.7199,182.53719
2024-06-12,212.58978,204.7546,215.12958,194.37961
2024-06-13,213.75714,211.17642,221.54546,200.80739
2024-06-14,212.01108,212.98901,223.40193,202.57608
2024-06-17,216.18166,211.33965,221.83601,200.84329
2024-06-18,213.807,215.29897,225.67871,204.91924
2024-06-20,209.20741,213.71434,224.13043,203.29826
2024-06-21,207.02235,209.13574,219.54703,198.72447
2024-06-24,207.67087,206.82407,217.45862,196.1895
2024-06-25,208.59879,207.78452,218.20055,197.36848
2024-06-26,212.76938,208.12856,218.55676,197.70033
2024-06-27,213.61746,211.78596,221.86705,201.70486
2024-06-28,210.14528,213.16977,223.69289,202.64665
2024-07-01,216.26147,210.02638,220.3053,199.74747
2024-07-02,219.77354,215.0735,225.51567,204.63132
2024-07-03,221.05066,218.33142,228.58241,208.08043
2024-07-05,225.82985,220.34814,230.96494,209.73135
2024-07-08,227.30653,225.1207,235.49709,214.74431
2024-07-09,228.16458,226.46655,237.17073,215.76237
2024-07-10,232.4549,227.11464,237.71631,216.51295
2024-07-11,227.0571,231.3525,242.26952,220.43547
2024-07-12,230.02039,227.30968,237.95569,216.66367
2024-07-15,233.87169,229.26315,239.7941,218.7322
2024-07-16,234.29077,232.9138,243.57079,222.25684
2024-07-17,228.36414,233.35655,244.02072,222.69237
2024-07-18,223.67471,228.72504,239.41925,218.03082
2024-07-19,223.80443,224.23427,234.75151,213.71701
2024-07-22,223.45523,223.40074,233.9789,212.82259
2024-07-23,224.50285,222.56302,233.02823,212.09781
2024-07-24,218.04742,223.80917,234.37987,213.23848
2024-07-25,216.99982,218.52975,229.08107,207.97844
2024-07-26,217.46875,216.7433,227.15805,206.32855
2024-07-29,217.74812,216.89322,227.38678,206.39966
2024-07-30,218.30684,217.03706,227.35828,206.71585
2024-07-31,221.57947,217.35582,227.84781,206.86383
2024-08-01,217.86784,220.969,231.40955,210.52846
2024-08-02,219.36446,217.66313,228.18938,207.13687
2024-08-05,208.79834,218.79404,229.32735,208.26071
2024-08-06,206.76292,209.48296,219.91162,199.05428
2024-08-07,209.3471,206.68784,216.87155,196.50412
2024-08-08,212.82922,208.79211,219.17667,198.40756
2024-08-09,215.75264,211.74356,222.35707,201.13005
2024-08-12,217.29094,215.14906,225.45544,204.8427
2024-08-13,221.02682,216.55833,226.98518,206.13147
2024-08-14,221.47633,219.81116,230.20119,209.42113
2024-08-15,224.47304,220.85379,231.31442,210.39314
2024-08-16,225.80157,223.58643,234.11893,213.05394
2024-08-19,225.64175,225.11224,235.60568,214.6188
2024-08-20,226.26106,224.41675,235.05835,213.77516
2024-08-21,226.15118,225.65242,236.19215,215.1127
2024-08-22,224.28325,225.7334,236.60562,214.86118
2024-08-23,226.5907,224.23868,234.64148,213.83586
2024-08-26,226.93033,226.01689,236.71143,215.32234
2024-08-27,227.77939,226.10144,236.53302,215.66988
2024-08-28,226.24109,227.31221,237.8049,216.81953
2024-08-29,229.53746,225.57599,236.13007,215.02191
2024-08-30,228.74834,228.8368,239.29333,218.38028
2024-09-03,222.52518,228.16977,238.72058,217.61897
2024-09-04,220.6073,222.82298,233.49216,212.15381
2024-09-05,222.13562,220.23729,230.86067,209.61389
2024-09-06,220.57733,221.47409,232.0166,210.93158
2024-09-09,220.66722,220.34978,231.01068,209.68887
2024-09-10,219.8681,220.20863,230.68114,209.73615
2024-09-11,222.4153,219.27019,229.67989,208.86049
2024-09-12,222.52518,221.3464,231.85797,210.83484
2024-09-13,222.25548,222.17867,232.50793,211.8494
2024-09-16,216.08228,221.68765,232.29405,211.08127
2024-09-17,216.55174,216.84167,227.34709,206.33626
2024-09-18,220.44748,216.28326,226.78448,205.78206
2024-09-19,228.61847,219.30347,229.56284,209.04408
2024-09-20,227.9492,226.91216,237.67924,216.14505
2024-09-23,226.22112,227.31987,238.16023,216.47949
2024-09-24,227.12012,226.15544,236.86714,215.44376
2024-09-25,226.12123,225.88802,236.62077,215.15526
2024-09-26,227.26994,226.04683,236.57043,215.52324
2024-09-27,227.53966,226.68127,236.98448,216.37807
2024-09-30,232.74394,227.06401,237.46141,216.66663
2024-10-01,225.96141,231.70505,242.3232,221.08688
2024-10-02,226.53078,226.08981,236.67424,215.5054
2024-10-03,225.42198,226.23795,236.97862,215.49727
2024-10-04,226.55074,225.04558,235.7294,214.36177
2024-10-07,221.44637,225.49174,236.05043,214.93304
2024-10-08,225.52188,221.50792,231.97438,211.04146
2024-10-09,229.28773,224.21611,234.91219,213.52002
2024-10-10,228.78828,228.15704,238.7176,217.59648
2024-10-11,227.29993,228.16754,238.69447,217.64062
2024-10-14,231.0458,226.9931,237.47504,216.51117
2024-10-15,233.593,229.92137,240.4997,219.34303
2024-10-16,231.52527,232.64456,243.13814,222.15099
2024-10-17,231.89487,231.03505,241.76726,220.30284
2024-10-18,234.74173,231.47404,242.16257,220.78554
2024-10-21,236.22011,233.82622,244.559,223.09343
2024-10-22,235.6008,235.35196,245.93773,224.76619
2024-10-23,230.5064,235.01698,245.75424,224.27974
2024-10-24,230.3166,230.18929,240.8996,219.47899
2024-10-25,231.15569,229.79688,240.499,219.09476
2024-10-28,233.1435,230.78908,241.49036,220.0878
2024-10-29,233.4132,231.88652,242.42896,221.34409
2024-10-30,229.84712,232.74876,243.42955,222.06798
2024-10-31,225.66173,229.37592,239.86769,218.88414
2024-11-01,222.66502,225.6913,236.42932,214.95328
2024-11-04,221.766,222.78925,233.15659,212.4219
2024-11-05,223.20442,221.51704,232.09221,210.94186
2024-11-06,222.47523,222.43622,232.8939,211.97852
2024-11-07,227.23,221.76602,232.14014,211.39192
2024-11-08,226.96,225.71448,236.37129,215.05768
2024-11-11,224.23,226.60446,237.2858,215.92313
2024-11-12,224.23,224.43689,235.01144,213.86234
2024-11-13,225.12,223.931,234.63338,213.2286
2024-11-14,228.22,224.6541,235.2897,214.0185
2024-11-15,225.0,226.67604,237.22356,216.12854
2024-11-18,228.02,225.07198,235.47037,214.6736
2024-11-19,228.28,227.67503,238.20486,217.14519
2024-11-20,229.0,227.35994,238.21126,216.5086
2024-11-21,228.52,227.94556,238.80882,217.08229
2024-11-22,229.87,227.90398,238.66864,217.13931
2024-11-25,232.87,229.06969,239.69753,218.44185
2024-11-26,235.05998,232.15186,242.97618,221.32751
2024-11-27,234.93,234.05542,244.84102,223.2698
2024-11-29,237.33,234.50148,245.21153,223.79144
2024-12-02,239.59,236.55466,247.20613,225.90317
2024-12-03,242.65,238.50061,249.224,227.77722
2024-12-04,243.01,241.64793,252.45059,230.84529
2024-12-05,243.04,242.33076,253.27086,231.39067
2024-12-06,242.84,242.00839,253.02493,230.99184
2024-12-09,246.75,241.90231,252.81271,230.99191
2024-12-10,247.77,245.8373,256.7267,234.94786
2024-12-11,246.48999,246.38489,257.11893,235.65085
